App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Descargas3,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero_grp_Descargas_mean,Genero_grp_Descargas_median,Genero_grp_Descargas_mode,Genero_grp_Rating_mean,Genero_grp_Rating_median,Genero_grp_Rating_mode,Genero_grp_Reviews_mean,Genero_grp_Reviews_median,Genero_grp_Reviews_mode,Genero_grp_Descargas2_mean,Genero_grp_Descargas2_median,Genero_grp_Descargas2_mode,Genero_grp_Descargas3_mean,Genero_grp_Descargas3_median,Genero_grp_Descargas3_mode,Tamaño2_grp_Descargas_mean,Tamaño2_grp_Descargas_median,Tamaño2_grp_Descargas_mode,Tamaño2_grp_Descargas2_mean,Tamaño2_grp_Descargas2_median,Tamaño2_grp_Descargas2_mode,Tamaño2_grp_Descargas3_mean,Tamaño2_grp_Descargas3_median,Tamaño2_grp_Descargas3_mode,Tamaño2_grp_Reviews_mean,Tamaño2_grp_Reviews_median,tipo_contenido_grp_Descargas_mean,tipo_contenido_grp_Descargas_median,tipo_contenido_grp_Descargas2_mean,tipo_contenido_grp_Descargas2_median,tipo_contenido_grp_Descargas3_mean,tipo_contenido_grp_Descargas3_median,tipo_contenido_grp_Reviews_mean,tipo_contenido_grp_Reviews_median,grupomeses_grp_Reviews_mean,grupomeses_grp_Reviews_median,version_android_grp_Reviews_mean,version_android_grp_Reviews_median,med_versandroid
Aviary Stickers: Free Pack,LIBRARIES_AND_DEMO,3.5,126862.0,624k,10000000,Free,0.0,Everyone,Libraries & Demo,2012-01-17,1,2.2 and up,15.0,5.0,2.0,6.0,624.0,0.0,1.0,0.0,7,4477,149.0,2.0,1,0.0,1,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,93995.13015184381,1974.0,3.0
SuperPhoto - Effects & Filters,PHOTOGRAPHY,4.1,43296.0,Varies with device,5000000,Free,0.0,Everyone,Photography,2017-09-20,Varies with device,Varies with device,14.0,4.0,2.0,29.0,0.0,6.0,1.0,0.0,43,2404,80.0,0.0,100,2.0,13,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Bluebird by American Express,FINANCE,4.2,15703.0,Varies with device,1000000,Free,0.0,Everyone,Finance,2018-07-25,Varies with device,Varies with device,13.0,4.0,2.0,9.0,0.0,6.0,1.0,0.0,12,2096,70.0,5.0,100,2.0,13,8.123134328358208,9.0,9.0,3.465625,4.1,0.0,3759.0810810810813,253.0,0.0,1.945945945945946,2.0,0.0,0.7567567567567568,1.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
weather HD,PERSONALIZATION,4.0,1546.0,4.5M,10000,Paid,1.99,Everyone,Personalization,2014-02-26,"3,1",2.1 and up,9.0,2.0,1.0,8.0,4500.0,1.0,0.0,0.0,10,3706,124.0,1.0,3,1.0,4,12.548076923076923,13.0,15.0,4.283333333333333,4.4,4.3,667977.7302631579,32469.0,0.0,3.5,4.0,5.0,1.5,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,995618.5080745341,61776.0,4.0
EI SmartMiles,FINANCE,2.4,9.0,3.8M,1000,Free,0.0,Everyone,Finance,2018-01-21,1.0.0,4.0 and up,7.0,1.0,0.0,9.0,3800.0,1.0,1.0,0.0,12,2281,76.0,2.0,1,0.0,6,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Don't Starve: Pocket Edition,GAME,4.4,17988.0,7.9M,100000,Paid,4.99,Teen,Adventure,2018-07-25,"1,06",5.0 and up,11.0,3.0,1.0,30.0,7900.0,2.0,0.0,2.0,32,2096,70.0,5.0,1,0.0,10,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,995618.5080745341,61776.0,4.0
Google Korean Input,TOOLS,3.5,74819.0,Varies with device,100000000,Free,0.0,Everyone,Tools,2018-06-25,Varies with device,7.1 and up,17.0,5.0,2.0,13.0,0.0,6.0,1.0,0.0,16,2126,71.0,4.0,100,2.0,2,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,121364.70192307692,1946.5,3.0
BK Formula Calculator,TOOLS,5.0,6.0,11M,100,Free,0.0,Everyone,Tools,2015-08-08,0.1.1,4.2 and up,5.0,0.0,0.0,13.0,11000.0,2.0,1.0,0.0,16,3178,106.0,3.0,0,0.0,8,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
slither.io,GAME,4.4,5234162.0,Varies with device,100000000,Free,0.0,Everyone,Action,2017-11-14,Varies with device,2.3 and up,17.0,5.0,2.0,30.0,0.0,6.0,1.0,0.0,45,2349,78.0,2.0,100,2.0,12,12.548076923076923,13.0,15.0,4.283333333333333,4.4,4.3,667977.7302631579,32469.0,0.0,3.5,4.0,5.0,1.5,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,93995.13015184381,1974.0,3.0
Geeks Dating,DATING,0.0,0.0,13M,50,Free,0.0,Mature 17+,Dating,2018-07-10,1,4.1 and up,4.0,0.0,0.0,4.0,13000.0,2.0,1.0,1.0,5,2111,70.0,5.0,1,0.0,9,12.38860103626943,13.0,15.0,4.209756097560976,4.4,4.4,419266.1346153846,21107.0,4.0,3.4455445544554455,4.0,5.0,1.4455958549222798,2.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,121364.70192307692,1946.5,3.0
XML Editor CR,TOOLS,3.3,47.0,18M,5000,Free,0.0,Everyone,Tools,2018-03-16,1.0.209,4.0 and up,8.0,1.0,0.0,13.0,18000.0,3.0,1.0,0.0,16,2227,74.0,1.0,1,0.0,6,8.123134328358208,9.0,9.0,3.465625,4.1,0.0,3759.0810810810813,253.0,0.0,1.945945945945946,2.0,0.0,0.7567567567567568,1.0,0.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Amex Mobile,FINANCE,4.3,24729.0,32M,1000000,Free,0.0,Everyone,Finance,2018-08-03,6.7.0,5.0 and up,13.0,4.0,2.0,9.0,32000.0,4.0,1.0,0.0,12,2087,70.0,5.0,6,2.0,10,11.204545454545455,12.0,13.0,4.057011494252873,4.3,4.3,161088.82352941178,4015.0,0.0,2.9705882352941178,3.0,4.0,1.2329545454545454,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Emmanuella Funny Videos 2018,COMICS,4.5,314.0,6.1M,100000,Free,0.0,Everyone,Comics,2018-05-23,3.1.0,4.1 and up,11.0,3.0,1.0,17.0,6100.0,1.0,1.0,0.0,21,2159,72.0,4.0,3,1.0,9,10.952586206896552,11.0,13.0,4.04625,4.3,4.2,149770.37593984962,3129.0,0.0,2.8189655172413794,3.0,5.0,1.2058823529411764,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
sustainability@BU,LIFESTYLE,4.8,10.0,11M,1000,Free,0.0,Everyone,Lifestyle,2018-01-18,4.2.7,4.1 and up,7.0,1.0,0.0,3.0,11000.0,2.0,1.0,0.0,4,2284,76.0,2.0,4,2.0,9,12.548076923076923,13.0,15.0,4.283333333333333,4.4,4.3,667977.7302631579,32469.0,0.0,3.5,4.0,5.0,1.5,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,93995.13015184381,1974.0,3.0
Friday: Smart Personal Assistant,PRODUCTIVITY,4.4,2087.0,8.3M,100000,Free,0.0,Everyone,Productivity,2018-06-24,20,5.0 and up,11.0,3.0,1.0,15.0,8300.0,2.0,1.0,0.0,19,2127,71.0,4.0,20,1.0,10,9.586466165413533,10.5,13.0,3.799453551912568,4.2,4.5,29556.455555555556,689.0,0.0,2.511111111111111,2.5,0.0,1.0,1.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,121364.70192307692,1946.5,3.0
"sugar, sugar",FAMILY,4.2,1405.0,9.5M,10000,Paid,1.2,Everyone,Puzzle,2018-06-05,"2,7",2.3 and up,9.0,2.0,1.0,12.0,9500.0,2.0,0.0,0.0,36,2146,72.0,4.0,2,1.0,12,12.548076923076923,13.0,15.0,4.283333333333333,4.4,4.3,667977.7302631579,32469.0,0.0,3.5,4.0,5.0,1.5,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,93995.13015184381,1974.0,3.0
Emmabodafestivalen,EVENTS,4.8,12.0,29M,1000,Free,0.0,Everyone 10+,Events,2018-06-28,42,4.2 and up,7.0,1.0,0.0,1.0,29000.0,4.0,1.0,3.0,1,2123,71.0,4.0,42,1.0,8,10.952586206896552,11.0,13.0,4.04625,4.3,4.2,149770.37593984962,3129.0,0.0,2.8189655172413794,3.0,5.0,1.2058823529411764,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Lakeside AG Moultrie,LIFESTYLE,5.0,3.0,8.6M,50,Free,0.0,Everyone,Lifestyle,2017-05-23,1,4.1 and up,4.0,0.0,0.0,3.0,8600.0,2.0,1.0,0.0,4,2524,84.0,0.0,1,0.0,9,10.952586206896552,11.0,13.0,4.04625,4.3,4.2,149770.37593984962,3129.0,0.0,2.8189655172413794,3.0,5.0,1.2058823529411764,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
EY Divest,BUSINESS,0.0,0.0,54M,5,Free,0.0,Everyone,Business,2017-07-11,1.0.0,4.0 and up,2.0,0.0,0.0,2.0,54000.0,5.0,1.0,0.0,2,2475,82.0,1.0,1,0.0,6,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Sahadan Live Scores,SPORTS,3.9,63938.0,Varies with device,5000000,Free,0.0,Everyone,Sports,2018-08-06,Varies with device,Varies with device,14.0,4.0,2.0,18.0,0.0,6.0,1.0,0.0,24,2084,69.0,5.0,100,2.0,13,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Poker Equity Calculator Pro for No Limit Hold'em,GAME,4.0,21.0,14M,5000,Paid,0.99,Everyone,Card,2017-09-10,"1,3",5.0 and up,8.0,1.0,0.0,30.0,14000.0,3.0,0.0,0.0,28,2414,80.0,0.0,1,0.0,10,12.548076923076923,13.0,15.0,4.283333333333333,4.4,4.3,667977.7302631579,32469.0,0.0,3.5,4.0,5.0,1.5,2.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Map My Ride GPS Cycling Riding,HEALTH_AND_FITNESS,4.5,106547.0,54M,1000000,Free,0.0,Everyone,Health & Fitness,2018-07-27,18.7.1,5.0 and up,13.0,4.0,2.0,16.0,54000.0,5.0,1.0,0.0,20,2094,70.0,5.0,18,2.0,10,9.433333333333334,9.0,13.0,3.7049999999999996,4.1,0.0,8550.51724137931,293.0,0.0,2.1481481481481484,2.0,0.0,0.8740740740740741,1.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,22634.404721753795,140.0,358004.146772229,1845.0,3.0
Remote For Pioneer AV Receivers and Blu-Ray,TOOLS,3.4,150.0,7.3M,50000,Free,0.0,Everyone,Tools,2018-06-01,Cow V3.11,4.1 and up,10.0,2.0,1.0,13.0,7300.0,2.0,1.0,0.0,16,2150,72.0,4.0,100,2.0,9,9.433333333333334,9.0,13.0,3.7049999999999996,4.1,0.0,8550.51724137931,293.0,0.0,2.1481481481481484,2.0,0.0,0.8740740740740741,1.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
iSniper 3D Arctic Warfare,GAME,3.8,35572.0,Varies with device,1000000,Free,0.0,Teen,Arcade,2013-09-04,Varies with device,Varies with device,13.0,4.0,2.0,30.0,0.0,6.0,1.0,2.0,41,3881,129.0,2.0,100,2.0,13,12.681632653061225,13.0,15.0,4.296039603960396,4.4,4.3,1109608.0621761659,42529.0,0.0,3.657142857142857,4.0,5.0,1.5387755102040817,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,93995.13015184381,1974.0,3.0
myHomework Student Planner,EDUCATION,4.0,28392.0,Varies with device,1000000,Free,0.0,Everyone,Education,2018-03-07,Varies with device,Varies with device,13.0,4.0,2.0,31.0,0.0,6.0,1.0,0.0,3,2236,75.0,2.0,100,2.0,13,12.098684210526315,13.0,15.0,4.235294117647059,4.4,4.3,535074.0833333334,30319.0,0.0,3.4705882352941178,4.0,5.0,1.4705882352941178,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,93995.13015184381,1974.0,3.0
